##BLOCKS= 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t0,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24.5,0.1259,0.1221,0.1225,0.123,0.1244,0.1282,0.1237,0.1267,0.1228,0.1268,0.1282,0.1266,0.1325,0.1389,0.1329,0.1353,0.1301,0.1298,0.1316,0.134,0.1338,0.1355,0.1324,0.1357,0.133,0.1403,0.1373,0.1288,0.1269,0.1355,0.1316,0.1319,0.1347,0.1358,0.1337,0.1419,0.137,0.1323,0.1263,0.1332,0.1373,0.1321,0.1397,0.1317,0.1405,0.1296,0.1313,0.1331,0.1362,0.1334,0.1283,0.1343,0.1633,0.135,0.1337,0.1313,0.1308,0.1367,0.1411,0.1274,0.1353,0.1305,0.1331,0.1338,0.1328,0.1327,0.1341,0.128,0.1375,0.1322,0.1394,0.1281,0.1263,0.1294,0.1299,0.1288,0.1308,0.1314,0.1305,0.1383,0.1315,0.1371,0.1342,0.1329,0.1259,0.1283,0.1252,0.1258,0.1256,0.1375,0.1278,0.1338,0.1289,0.1282,0.1339,0.1387
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t18,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.8,0.1369,0.1501,0.1418,0.1423,0.1397,0.1437,0.1412,0.1506,0.1396,0.1413,0.1392,0.1417,0.2362,0.2074,0.1854,0.1819,0.1636,0.1595,0.2211,0.2346,0.2033,0.2179,0.1735,0.2057,0.231,0.2206,0.2184,0.1955,0.1744,0.1603,0.2286,0.2484,0.2464,0.2227,0.1893,0.1912,0.2151,0.2176,0.1795,0.1816,0.1716,0.1513,0.2286,0.226,0.2105,0.232,0.1587,0.1958,0.2375,0.2087,0.1842,0.1643,0.1544,0.1547,0.205,0.2331,0.2357,0.2222,0.188,0.1615,0.2156,0.2368,0.2071,0.1718,0.1569,0.1597,0.2447,0.2146,0.2278,0.1899,0.1826,0.1703,0.2231,0.207,0.1729,0.1861,0.1673,0.1618,0.2044,0.226,0.2058,0.2283,0.1727,0.1691,0.2568,0.2238,0.2247,0.161,0.1614,0.1466,0.2425,0.2217,0.2617,0.2333,0.1756,0.1639
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.8,0.1036,0.1143,0.1055,0.1063,0.1034,0.1069,0.105,0.1149,0.104,0.1056,0.1038,0.1061,0.1961,0.1679,0.1489,0.1416,0.1273,0.1248,0.1797,0.1914,0.1618,0.1762,0.1385,0.1686,0.1907,0.1794,0.1776,0.1556,0.1368,0.1246,0.1851,0.2038,0.2142,0.1823,0.1547,0.1543,0.1761,0.1776,0.1414,0.1434,0.1335,0.1167,0.1864,0.1831,0.1706,0.1917,0.125,0.1592,0.1964,0.1679,0.1461,0.1294,0.1192,0.12,0.1644,0.1906,0.1922,0.1808,0.1516,0.1274,0.1768,0.1938,0.1675,0.135,0.1217,0.1242,0.2006,0.1736,0.1838,0.151,0.1473,0.136,0.184,0.1675,0.1353,0.1472,0.131,0.1264,0.164,0.1852,0.165,0.1871,0.1373,0.1347,0.2126,0.1838,0.1836,0.1266,0.1258,0.1123,0.1989,0.1806,0.2013,0.1959,0.1412,0.1296
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_QoI_t18,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.8,0.1708,0.1696,0.1665,0.1719,0.1701,0.1833,0.1714,0.1731,0.1643,0.1752,0.1724,0.174,0.2133,0.2484,0.2249,0.201,0.1745,0.1722,0.2154,0.2166,0.2233,0.2014,0.1808,0.1762,0.2298,0.2281,0.2217,0.1822,0.1768,0.1947,0.2168,0.2228,0.2149,0.1986,0.1828,0.1877,0.2487,0.2242,0.1954,0.1814,0.1763,0.18,0.228,0.2063,0.2184,0.1825,0.1779,0.1755,0.2208,0.2247,0.2046,0.1822,0.1802,0.1734,0.2079,0.2069,0.2046,0.1887,0.1842,0.1686,0.2332,0.2211,0.2067,0.184,0.179,0.1765,0.2148,0.2066,0.2163,0.1853,0.1865,0.1663,0.2172,0.209,0.2111,0.175,0.171,0.1718,0.2211,0.2139,0.2173,0.1976,0.1848,0.1703,0.1974,0.2269,0.1959,0.1676,0.1641,0.1718,0.204,0.2169,0.1967,0.178,0.1767,0.1839
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.8,0.1261,0.1257,0.1229,0.1268,0.1253,0.1352,0.1262,0.1272,0.121,0.1297,0.1276,0.1296,0.1667,0.1968,0.1745,0.1533,0.1307,0.1295,0.1692,0.1677,0.1738,0.1518,0.1359,0.141,0.1809,0.1776,0.172,0.137,0.1318,0.1457,0.1684,0.1743,0.166,0.1599,0.138,0.1445,0.1975,0.1743,0.1489,0.137,0.1323,0.1333,0.1793,0.1593,0.1705,0.1375,0.1341,0.1338,0.1732,0.1753,0.1577,0.1376,0.1359,0.1299,0.1611,0.1598,0.1581,0.143,0.1387,0.1273,0.1851,0.1718,0.1588,0.1402,0.1357,0.1305,0.1668,0.1594,0.1675,0.1387,0.1415,0.1254,0.1682,0.162,0.1635,0.1308,0.1278,0.1291,0.1717,0.1662,0.1688,0.1505,0.1394,0.1292,0.1533,0.1803,0.1515,0.1265,0.1228,0.1309,0.159,0.1701,0.1519,0.135,0.1344,0.1409
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t30,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.4,0.14,0.1528,0.1412,0.1388,0.1414,0.1448,0.1407,0.1395,0.1394,0.1407,0.1383,0.1412,0.3056,0.269,0.2426,0.2361,0.2085,0.1671,0.2745,0.2904,0.26,0.291,0.1912,0.22,0.2827,0.2839,0.2798,0.247,0.2138,0.1821,0.2731,0.3006,0.3237,0.2667,0.1879,0.1967,0.2726,0.2696,0.2351,0.2284,0.2162,0.156,0.2838,0.2747,0.2617,0.2866,0.1627,0.2064,0.3129,0.2612,0.2373,0.215,0.1821,0.1639,0.2473,0.2961,0.316,0.2718,0.2048,0.1658,0.2874,0.2986,0.2605,0.2193,0.1881,0.1726,0.2914,0.254,0.2754,0.2296,0.1896,0.178,0.2863,0.2561,0.2296,0.2405,0.1935,0.1815,0.2444,0.2683,0.2446,0.2723,0.1841,0.1807,0.3122,0.2816,0.2893,0.1991,0.1893,0.1475,0.3194,0.282,0.3209,0.295,0.1872,0.169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.4,0.1075,0.1166,0.1054,0.1034,0.1054,0.1082,0.1047,0.1037,0.1039,0.1054,0.1035,0.1065,0.2591,0.2227,0.2014,0.1937,0.1694,0.1312,0.2278,0.2413,0.217,0.2479,0.1564,0.1821,0.2379,0.2372,0.2361,0.2058,0.1738,0.1451,0.2253,0.2511,0.2718,0.2238,0.1532,0.1593,0.2284,0.2258,0.1929,0.188,0.1754,0.1216,0.2365,0.2278,0.2156,0.2388,0.1307,0.1697,0.264,0.2152,0.1957,0.1776,0.1457,0.1291,0.2031,0.2454,0.2624,0.2263,0.1682,0.1328,0.2419,0.2505,0.2175,0.1808,0.1523,0.1368,0.2435,0.2089,0.2283,0.1872,0.1555,0.144,0.2413,0.2118,0.1888,0.2001,0.1562,0.1451,0.2009,0.2221,0.2011,0.2266,0.1493,0.1466,0.2649,0.2363,0.2461,0.1629,0.153,0.1142,0.2688,0.2351,0.2679,0.2455,0.1532,0.1369
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_QoI_t30,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.4,0.1801,0.1656,0.1695,0.1714,0.17,0.184,0.1716,0.1733,0.1637,0.1791,0.1713,0.168,0.2549,0.289,0.2683,0.2386,0.1709,0.1722,0.2493,0.2554,0.2623,0.2365,0.1868,0.1817,0.277,0.265,0.2635,0.2046,0.175,0.1904,0.2513,0.2591,0.2557,0.2301,0.188,0.1899,0.2898,0.2634,0.231,0.1892,0.1774,0.1789,0.2654,0.2402,0.2615,0.2118,0.1827,0.1794,0.2609,0.2714,0.2441,0.2043,0.1837,0.1746,0.2442,0.2439,0.2473,0.2088,0.1899,0.1681,0.2789,0.2678,0.2511,0.2069,0.1794,0.1754,0.2579,0.2485,0.2619,0.2086,0.193,0.1739,0.2596,0.2554,0.2642,0.1758,0.1716,0.1722,0.2696,0.2619,0.2668,0.2275,0.1873,0.1722,0.238,0.2764,0.249,0.1788,0.1639,0.1726,0.2538,0.2679,0.2436,0.2071,0.1829,0.1868
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.4,0.1364,0.1234,0.1271,0.127,0.1258,0.1361,0.1269,0.1282,0.121,0.1338,0.1276,0.1251,0.2044,0.2336,0.2137,0.1871,0.1284,0.1301,0.2001,0.203,0.2092,0.1836,0.1414,0.1437,0.2235,0.2119,0.21,0.1572,0.1309,0.1444,0.1995,0.207,0.2034,0.1805,0.1429,0.1466,0.2349,0.2093,0.1807,0.1443,0.1335,0.1347,0.2129,0.1904,0.21,0.1633,0.1387,0.1375,0.2088,0.2173,0.1921,0.1568,0.1395,0.1312,0.1931,0.1931,0.1973,0.161,0.1444,0.1277,0.2258,0.2137,0.1991,0.1607,0.1354,0.131,0.2056,0.1975,0.2095,0.1603,0.1472,0.1338,0.2081,0.2038,0.2113,0.1316,0.1287,0.1295,0.2154,0.2092,0.2129,0.1769,0.1416,0.1314,0.1907,0.2261,0.2004,0.137,0.1235,0.1325,0.204,0.2167,0.1941,0.1602,0.1399,0.1437
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_DMI_t48,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.4,0.1393,0.1538,0.1412,0.1392,0.1407,0.1441,0.1408,0.1397,0.1388,0.1396,0.1377,0.1406,0.4028,0.3237,0.291,0.2935,0.2621,0.1781,0.3367,0.3405,0.3317,0.3183,0.2041,0.2338,0.3515,0.3704,0.3457,0.3087,0.2677,0.2186,0.3352,0.3648,0.4138,0.3222,0.1967,0.2043,0.3651,0.3248,0.3054,0.3042,0.2768,0.1755,0.3474,0.3341,0.3001,0.3469,0.1704,0.2146,0.377,0.3451,0.3122,0.2866,0.2312,0.1942,0.3194,0.3577,0.3956,0.3448,0.217,0.1689,0.3796,0.3686,0.3225,0.2976,0.2345,0.2049,0.3592,0.3285,0.3474,0.3117,0.1937,0.1832,0.366,0.3144,0.2999,0.3054,0.241,0.2213,0.3026,0.3383,0.2933,0.3305,0.192,0.1802,0.4118,0.3757,0.3832,0.2769,0.2316,0.1536,0.4013,0.3533,0.3913,0.3894,0.1939,0.1669
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.4,0.1073,0.1166,0.1059,0.1043,0.1052,0.1079,0.1051,0.1041,0.1037,0.1047,0.1035,0.1066,0.3464,0.271,0.2432,0.2491,0.2231,0.142,0.2835,0.2857,0.2833,0.2676,0.1675,0.1939,0.2993,0.3138,0.2942,0.2656,0.2272,0.1817,0.2811,0.3082,0.3513,0.2756,0.1607,0.1662,0.3102,0.2748,0.2545,0.2613,0.2363,0.1417,0.2936,0.281,0.2502,0.2924,0.1371,0.1767,0.3241,0.2895,0.2629,0.247,0.1957,0.1595,0.2696,0.3019,0.3342,0.2922,0.1787,0.1358,0.3243,0.3137,0.274,0.2552,0.2002,0.169,0.3049,0.2769,0.2934,0.2604,0.1579,0.1488,0.3117,0.2638,0.2514,0.2632,0.204,0.1845,0.2534,0.2845,0.2452,0.2779,0.1557,0.1456,0.3531,0.3192,0.3286,0.2372,0.1965,0.1221,0.3409,0.298,0.3306,0.3328,0.1589,0.1348
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate:,Row13_QoI_t48,1.3,TimeFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,2,495 600 ,1,12,96,1,8,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Temperature(¡C),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,23.5,0.1737,0.1647,0.1671,0.1703,0.1685,0.1832,0.1708,0.1724,0.163,0.1781,0.1697,0.1678,0.2896,0.3346,0.321,0.3038,0.1793,0.181,0.2928,0.3042,0.3121,0.2983,0.2231,0.1873,0.3262,0.3049,0.3172,0.2659,0.1833,0.2035,0.3112,0.3071,0.3118,0.2959,0.227,0.2012,0.3338,0.3104,0.276,0.2379,0.1877,0.1876,0.3176,0.2919,0.3183,0.2771,0.2167,0.1977,0.3014,0.3236,0.2974,0.2638,0.194,0.1868,0.2942,0.3032,0.3022,0.2651,0.2282,0.1776,0.3237,0.3159,0.305,0.2603,0.1876,0.186,0.3064,0.3015,0.3116,0.271,0.2169,0.1735,0.3126,0.3009,0.3087,0.1859,0.1737,0.1726,0.3112,0.2987,0.3132,0.28,0.2107,0.1801,0.2836,0.3428,0.3435,0.2286,0.1641,0.1694,0.3144,0.3308,0.3006,0.2744,0.2086,0.2005
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23.5,0.1316,0.1231,0.125,0.1266,0.1252,0.1357,0.1265,0.1278,0.121,0.1333,0.1268,0.1253,0.2355,0.2739,0.2599,0.2454,0.1365,0.1381,0.2393,0.2469,0.2541,0.2386,0.1734,0.1472,0.2677,0.2476,0.2585,0.2113,0.1391,0.1563,0.2533,0.2507,0.2538,0.2401,0.1776,0.1564,0.2731,0.2508,0.2222,0.1887,0.143,0.1431,0.26,0.237,0.2608,0.2216,0.1681,0.1529,0.2451,0.2643,0.2402,0.2104,0.1487,0.1433,0.2388,0.247,0.2469,0.2111,0.1774,0.1359,0.2655,0.2569,0.247,0.2195,0.1426,0.1409,0.2493,0.2449,0.2536,0.2157,0.1704,0.1319,0.2553,0.2436,0.251,0.1414,0.1299,0.1298,0.2515,0.2417,0.2541,0.2248,0.162,0.1379,0.2317,0.2846,0.2839,0.1815,0.1239,0.1293,0.2565,0.2724,0.2444,0.2217,0.1621,0.1554
