Sample, TimePoint, Well, Coordinate, Absorbance
292,72,A4,0.6405
293,72,A5,0.67
294,72,A6,0.6391
295,72,A7,0.6481
296,72,A8,0.6867
297,72,A9,0.6387
298,72,A10,0.5076
299,72,A11,0.6552
300,72,A12,0.6625
301,72,B1,0.6804
302,72,B2,0.6386
303,72,B3,0.6558
304,72,B4,0.6095
305,72,B5,0.606
306,72,B6,0.6705
307,72,B7,0.7146
308,72,B8,0.6871
309,72,B9,0.6913
310,72,B10,0.6154
311,72,B11,0.6579
312,72,B12,0.6482
313,72,C1,0.7088
314,72,C2,0.6493
315,72,C3,0.6594
316,72,C4,0.6565
317,72,C5,0.6598
318,72,C6,0.6296
319,72,C7,0.687
320,72,C8,0.7617
321,72,C9,0.7194
322,72,C10,0.6534
323,72,C11,0.6572
324,72,C12,0.6541
325,72,D1,0.7191
326,72,D2,0.6462
327,72,D3,0.6258
328,72,D4,0.6411
329,72,D5,0.6271
330,72,D6,0.6538
331,72,D7,0.735
332,72,D8,0.7614
333,72,D9,0.6599
334,72,D10,0.656
335,72,D11,0.635
336,72,D12,0.6311
337,72,E1,0.7549
338,72,E2,0.671
339,72,E3,0.6497
340,72,E4,0.6627
341,72,E5,0.6053
342,72,E6,0.6592
343,72,E7,0.7295
344,72,E8,0.7257
345,72,E9,0.6744
346,72,E10,0.6547
347,72,E11,0.6225
348,72,E12,0.6563
349,72,F1,0.7369
350,72,F2,0.6797
351,72,F3,0.6598
352,72,F4,0.6312
353,72,F5,0.6662
354,72,F6,0.6567
355,72,F7,0.748
356,72,F8,0.7241
357,72,F9,0.7683
358,72,F10,0.6485
359,72,F11,0.6642
360,72,F12,0.6555
361,72,G1,0.7098
362,72,G2,0.6313
363,72,G3,0.6539
364,72,G4,0.6583
365,72,G5,0.6373
366,72,G6,0.6743
367,72,G7,0.7654
368,72,G8,0.749
369,72,G9,0.6721
370,72,G10,0.6423
371,72,G11,0.6439
372,72,G12,0.6251
373,72,H1,0.6823
374,72,H2,0.7283
375,72,H3,0.6312
376,72,H4,0.6487
377,72,H5,0.6456
378,72,H6,0.6398
379,72,H7,0.7221
380,72,H8,0.7592
381,72,H9,0.6581
382,72,H10,0.6511
383,72,H11,0.6076
384,72,H12,0.6505
385,96,A1,0.6432
386,96,A2,0.59
387,96,A3,0.6577
388,96,A4,0.6387
389,96,A5,0.6679
390,96,A6,0.6368
391,96,A7,0.6463
392,96,A8,0.6838
393,96,A9,0.637
394,96,A10,0.5067
395,96,A11,0.649
396,96,A12,0.6595
397,96,B1,0.7445
398,96,B2,0.6455
399,96,B3,0.6589
400,96,B4,0.6105
401,96,B5,0.6041
402,96,B6,0.6629
403,96,B7,0.7851
404,96,B8,0.7781
405,96,B9,0.7812
406,96,B10,0.6192
407,96,B11,0.6575
408,96,B12,0.6467
409,96,C1,0.7494
410,96,C2,0.6766
411,96,C3,0.6614
412,96,C4,0.6578
413,96,C5,0.6613
414,96,C6,0.6309
415,96,C7,0.788
416,96,C8,0.8463
417,96,C9,0.7954
418,96,C10,0.6549
419,96,C11,0.6574
420,96,C12,0.6537
421,96,D1,0.7538
422,96,D2,0.6679
423,96,D3,0.6269
424,96,D4,0.6414
425,96,D5,0.6272
426,96,D6,0.6557
427,96,D7,0.8201
428,96,D8,0.8446
429,96,D9,0.7239
430,96,D10,0.666
431,96,D11,0.6335
432,96,D12,0.6303
433,96,E1,0.7907
434,96,E2,0.7428
435,96,E3,0.6499
436,96,E4,0.6634
437,96,E5,0.6058
438,96,E6,0.6607
439,96,E7,0.7932
440,96,E8,0.8183
441,96,E9,0.754
442,96,E10,0.6584
443,96,E11,0.6221
444,96,E12,0.6558
445,96,F1,0.7692
446,96,F2,0.6985
447,96,F3,0.6628
448,96,F4,0.6314
449,96,F5,0.6677
450,96,F6,0.6563
451,96,F7,0.8792
452,96,F8,0.8157
453,96,F9,0.8555
454,96,F10,0.6509
455,96,F11,0.6667
456,96,F12,0.6558
457,96,G1,0.7375
458,96,G2,0.6598
459,96,G3,0.6539
460,96,G4,0.6586
461,96,G5,0.6366
462,96,G6,0.6713
463,96,G7,0.8449
464,96,G8,0.8398
465,96,G9,0.7579
466,96,G10,0.6475
467,96,G11,0.6442
468,96,G12,0.6253
469,96,H1,0.706
470,96,H2,0.7875
471,96,H3,0.6321
472,96,H4,0.6482
473,96,H5,0.6449
474,96,H6,0.6399
475,96,H7,0.7991
476,96,H8,0.8778
477,96,H9,0.7576
478,96,H10,0.6529
479,96,H11,0.6083
480,96,H12,0.6489
481,140,A1,0.6505
482,140,A2,0.5857
483,140,A3,0.6536
484,140,A4,0.6349
485,140,A5,0.6637
486,140,A6,0.6328
487,140,A7,0.6426
488,140,A8,0.6793
489,140,A9,0.6326
490,140,A10,0.5018
491,140,A11,0.651
492,140,A12,0.6526
493,140,B1,0.7959
494,140,B2,0.6972
495,140,B3,0.6745
496,140,B4,0.6168
497,140,B5,0.604
498,140,B6,0.6854
499,140,B7,0.9458
500,140,B8,0.954
501,140,B9,0.8817
502,140,B10,0.6297
503,140,B11,0.6571
504,140,B12,0.643
505,140,C1,0.7828
506,140,C2,0.7364
507,140,C3,0.669
508,140,C4,0.6597
509,140,C5,0.661
510,140,C6,0.6315
511,140,C7,0.9947
512,140,C8,1.0636
513,140,C9,0.9167
514,140,C10,0.6624
515,140,C11,0.656
516,140,C12,0.6502
517,140,D1,0.7787
518,140,D2,0.7136
519,140,D3,0.6312
520,140,D4,0.6424
521,140,D5,0.6279
522,140,D6,0.6565
523,140,D7,1.0116
524,140,D8,1.0606
525,140,D9,0.8094
526,140,D10,0.7054
527,140,D11,0.6326
528,140,D12,0.6264
529,140,E1,0.8197
530,140,E2,0.8046
531,140,E3,0.654
532,140,E4,0.6641
533,140,E5,0.6068
534,140,E6,0.6613
535,140,E7,0.9584
536,140,E8,1.0359
537,140,E9,0.882
538,140,E10,0.6687
539,140,E11,0.6207
540,140,E12,0.6538
541,140,F1,0.7976
542,140,F2,0.7367
543,140,F3,0.6689
544,140,F4,0.6324
545,140,F5,0.6684
546,140,F6,0.6563
547,140,F7,1.175
548,140,F8,1.0187
549,140,F9,1.0206
550,140,F10,0.6577
551,140,F11,0.6653
552,140,F12,0.6516
553,140,G1,0.7588
554,140,G2,0.7495
555,140,G3,0.6579
556,140,G4,0.6587
557,140,G5,0.6368
558,140,G6,0.6727
559,140,G7,1.0176
560,140,G8,0.9951
561,140,G9,0.8693
562,140,G10,0.6677
563,140,G11,0.6428
564,140,G12,0.6212
565,140,H1,0.7159
566,140,H2,0.8316
567,140,H3,0.6345
568,140,H4,0.6438
569,140,H5,0.6405
570,140,H6,0.636
571,140,H7,0.9304
572,140,H8,1.08
573,140,H9,0.8834
574,140,H10,0.6539
575,140,H11,0.6031
576,140,H12,0.6409
